date,open,high,low,close,volume
2019-01-23,2.08,2.125,1.96,2.0,8068538
2019-01-24,1.98,2.02,1.88,2.02,10883626
2019-01-25,2.05,2.12,2.02,2.07,8620980
2019-01-28,2.0,2.01,1.93,1.97,8107612
2019-01-29,2.0,2.055,1.97,2.02,5372211
2019-01-30,2.05,2.11,1.99,2.11,6837821
2019-01-31,2.14,2.145,2.01,2.03,8281395
2019-02-01,2.05,2.09,2.02,2.07,7330845
2019-02-04,2.03,2.09,1.99,2.08,4781514
2019-02-05,2.08,2.12,2.02,2.02,6218589
2019-02-06,2.02,2.05,1.97,1.97,5345103
2019-02-07,1.96,1.97,1.8,1.85,11086314
2019-02-08,1.86,1.88,1.68,1.71,19219822
2019-02-11,1.71,1.81,1.66,1.79,8479792
2019-02-12,1.87,1.94,1.83,1.85,8866250
2019-02-13,1.86,1.96,1.85,1.92,7140395
2019-02-14,1.88,2.11,1.88,2.08,13255151
2019-02-15,2.16,2.215,2.09,2.15,10430878
2019-02-19,2.15,2.19,2.12,2.17,6779269
2019-02-20,2.16,2.24,2.12,2.24,9373472
2019-02-21,2.25,2.26,2.12,2.14,10307468
2019-02-22,2.17,2.24,2.12,2.14,9821721
2019-02-25,2.1,2.13,2.03,2.09,10425520
2019-02-26,2.1,2.12,2.01,2.02,8805382
2019-02-27,2.12,2.14,2.02,2.05,13740395
2019-02-28,2.06,2.06,1.92,1.92,13124749
2019-03-01,1.94,2.02,1.9,1.93,13882461
2019-03-04,1.96,1.99,1.85,1.95,12047128
2019-03-05,1.94,1.95,1.81,1.83,13382089
2019-03-06,1.8,1.81,1.73,1.76,14362646
2019-03-07,1.77,1.77,1.63,1.66,14467803
2019-03-08,1.54,1.64,1.5,1.59,13750157
2019-03-11,1.64,1.71,1.55,1.68,10995802
2019-03-12,1.72,1.78,1.7,1.76,7434886
2019-03-13,1.81,1.84,1.78,1.82,8676268
2019-03-14,1.82,1.86,1.78,1.83,6750365
2019-03-15,1.79,1.82,1.69,1.69,24363084
2019-03-18,1.74,1.86,1.715,1.85,10891716
2019-03-19,1.89,1.94,1.765,1.78,10134778
2019-03-20,1.78,1.94,1.76,1.9,12684567
2019-03-21,1.89,1.96,1.88,1.95,7843571
2019-03-22,2.08,2.09,1.87,1.9,22541087
2019-03-25,1.89,1.94,1.81,1.87,13572728
2019-03-26,1.94,2.055,1.93,1.98,18737558
2019-03-27,2.01,2.05,1.91,1.97,12604571
2019-03-28,1.93,2.09,1.915,2.09,11962394
2019-03-29,2.13,2.18,2.04,2.05,18555630
2019-04-01,2.1,2.16,2.05,2.13,13218458
2019-04-02,2.14,2.19,2.1,2.18,11030842
2019-04-03,2.18,2.28,2.12,2.16,21089927
2019-04-04,2.16,2.21,2.09,2.19,12975085
2019-04-05,2.2,2.39,2.2,2.37,19063276
2019-04-08,2.44,2.53,2.43,2.52,17126054
2019-04-09,2.5,2.51,2.41,2.41,14001714
2019-04-10,2.47,2.54,2.44,2.5,14065400
2019-04-11,2.49,2.56,2.42,2.44,12635843
2019-04-12,2.5021,2.56,2.37,2.38,15096637
2019-04-15,2.35,2.37,2.24,2.26,13646906
2019-04-16,2.28,2.335,2.23,2.3,9238882
2019-04-17,2.35,2.38,2.26,2.29,7933663
2019-04-18,2.28,2.3,2.18,2.21,10342057
2019-04-22,2.3,2.58,2.3,2.56,20054181
2019-04-23,2.57,2.6763,2.525,2.62,15401719
2019-04-24,2.62,2.63,2.37,2.42,21851428
2019-04-25,2.42,2.485,2.33,2.35,12198134
2019-04-26,2.25,2.32,2.185,2.29,13736827
2019-04-29,2.3,2.31,2.24,2.27,5509551
2019-04-30,2.3,2.31,2.2,2.23,11858137
2019-05-01,2.22,2.22,1.94,1.95,19388868
