date,open,high,low,close,volume
2018-10-24,31.3933,31.4331,28.9233,28.9233,4523772
2018-10-25,29.5607,30.1184,29.242,29.6404,1772019
2018-10-26,28.9631,29.9989,28.2858,29.242,3209357
2018-10-29,29.3216,29.4013,27.2898,27.4094,3994112
2018-10-30,27.2898,28.007,26.3735,27.7679,4786903
2018-10-31,27.7281,29.5607,27.7281,28.4452,4094149
2018-11-01,28.8834,28.8834,27.3496,28.1663,3252953
2018-11-02,28.3655,29.2021,28.007,28.5249,3051234
2018-11-05,29.0428,29.2818,28.2858,29.2021,2475453
2018-11-06,29.242,29.72,28.5249,29.481,2976772
2018-11-07,29.9989,30.7957,29.6005,29.9192,3296159
2018-11-08,29.5607,29.7599,27.509,27.6086,3222733
2018-11-09,27.0508,28.0667,25.8556,27.8078,3947907
2018-11-12,28.2858,28.5249,25.019,25.1784,3966028
2018-11-13,25.1385,25.4971,23.5848,24.1027,5051950
2018-11-14,24.78,25.0987,23.3856,24.4613,4240533
2018-11-15,24.3816,25.4572,24.2422,25.0987,2870452
2018-11-16,25.2182,26.1345,24.4613,25.4971,3777137
2018-11-19,25.019,26.1744,25.019,26.0947,2821398
2018-11-20,25.5768,25.5768,23.9832,24.7003,4741352
2018-11-21,25.0987,26.4931,24.8995,25.9353,2914720
2018-11-23,24.8597,25.1784,24.1824,24.9393,1637007
2018-11-26,25.3377,25.4971,24.1027,24.3019,3219788
2018-11-27,24.2222,24.3417,23.5051,23.784,3234194
2018-11-28,23.784,24.4613,23.2462,24.1426,3170795
2018-11-29,24.3417,24.7401,23.9035,24.5011,2428690
2018-11-30,24.142,24.142,22.2665,22.6256,4771842
2018-12-03,23.6232,24.6807,23.4636,24.541,3367749
2018-12-04,24.4612,24.9201,22.9448,23.1843,3845044
2018-12-06,22.3064,22.3064,20.1117,20.5506,6609275
2018-12-07,22.1468,22.1468,20.2713,20.391,6943663
2018-12-10,19.8323,20.1117,18.5953,18.9544,5253457
2018-12-11,19.3934,19.553,18.3958,18.9544,3680018
2018-12-12,19.3535,19.6328,18.5953,18.6751,3235854
2018-12-13,18.4756,18.6751,17.2186,17.6775,4637731
2018-12-14,17.478,17.478,16.2011,16.241,3942139
2018-12-17,16.241,16.6001,15.6424,15.7222,4147777
2018-12-18,15.8419,15.8818,14.2258,15.0438,6323342
2018-12-19,15.2434,16.0015,14.3655,14.6847,4878046
2018-12-20,14.2458,14.6049,13.0885,13.2083,6924853
2018-12-21,13.4078,14.3256,13.0885,13.4477,6590238
2018-12-24,13.2482,13.747,13.0486,13.0486,1906356
2018-12-26,13.2482,14.964,12.7294,14.9241,4730024
2018-12-27,14.2458,14.3256,13.3683,14.2059,3963200
2018-12-28,14.2857,15.0837,13.9668,14.8443,3381056
2018-12-31,14.964,15.1236,13.6073,14.2059,3761888
2019-01-02,13.8467,15.2035,13.328,14.8842,3749359
2019-01-03,15.0837,15.9616,14.7246,15.5227,3924905
2019-01-04,16.1212,16.6799,15.7621,16.6799,3750646
2019-01-07,16.9592,17.9967,16.6001,17.9967,4764273
2019-01-08,18.3958,18.6751,17.3982,17.7174,3745368
2019-01-09,18.3958,18.3958,17.5578,17.877,4856509
2019-01-10,17.6775,18.5155,17.3583,18.0366,2599782
2019-01-11,17.5179,17.6376,17.039,17.3982,2671906
2019-01-14,16.4804,17.6775,16.4405,17.478,5199531
2019-01-15,17.6775,18.1763,17.5977,17.877,3464357
2019-01-16,17.7174,18.0765,17.3583,17.3982,1989585
2019-01-17,17.1588,17.9967,17.039,17.7573,2880245
2019-01-18,17.9169,18.5953,17.7573,18.4756,3990152
2019-01-22,17.9568,18.2162,17.5977,17.7573,2473491
2019-01-23,17.9568,18.1165,17.1987,17.6376,2270688
2019-01-24,17.6376,18.296,16.9991,18.1564,2736850
2019-01-25,18.3559,19.154,18.3559,18.715,3044348
2019-01-28,18.0366,18.3758,17.7573,18.316,2966504
2019-01-29,18.3958,18.9544,18.0765,18.1165,4079722
2019-01-30,18.5155,18.5155,17.7174,17.7972,4285634
2019-01-31,18.0366,18.1963,17.3383,17.5578,3764019
2019-02-01,17.5578,18.1564,17.1987,17.5977,2765384
2019-02-04,17.3583,18.5554,17.3583,18.5155,2930835
2019-02-05,18.316,18.9884,18.316,18.5953,2300026
2019-02-06,18.3559,19.0143,18.1963,18.7549,1862478
2019-02-07,18.4756,18.5554,17.4381,17.877,2504474
2019-02-08,17.6775,17.897,17.3184,17.5179,1625157
2019-02-11,17.2785,17.6775,17.1588,17.3982,2107577
2019-02-12,17.877,18.1564,17.6775,17.7573,1579648
2019-02-13,17.9169,18.4756,17.7972,17.877,2105626
2019-02-14,17.8371,18.2362,17.7174,17.9169,1540844
2019-02-15,18.1963,19.154,18.1165,19.0742,2605044
2019-02-19,18.9145,19.5131,18.6751,19.0342,3564136
2019-02-20,18.9145,19.2338,18.4157,18.5554,2527591
2019-02-21,18.4756,19.0143,18.0765,18.1165,2609184
2019-02-22,18.3958,18.4756,17.5179,17.5977,2234003
2019-02-25,17.478,18.0366,17.2785,17.3982,2670145
2019-02-26,17.3583,17.5179,16.64,16.64,3676534
2019-02-27,16.8395,16.9991,16.4405,16.4405,3091282
2019-02-28,16.3607,16.6799,15.0438,16.3607,3958179
2019-03-01,16.6001,16.9193,16.4205,16.8395,3617708
2019-03-04,16.9592,17.3583,16.7597,17.2785,3412676
2019-03-05,17.3583,17.5179,17.0989,17.3184,2771091
2019-03-06,17.1588,17.2386,16.7996,16.8395,3045576
2019-03-07,16.8395,16.9592,16.2809,16.64,2244539
2019-03-08,16.36,16.52,15.72,16.0,2641893
2019-03-11,16.36,16.56,16.04,16.44,2639193
2019-03-12,16.72,17.3168,16.6048,16.92,2016433
2019-03-13,17.2,17.56,16.86,17.16,2114595
2019-03-14,17.24,17.44,16.92,17.04,1343078
2019-03-15,16.88,17.3,16.88,16.92,2304946
2019-03-18,17.08,17.96,17.0,17.92,2439020
2019-03-19,18.32,18.4,17.4,17.52,1822081
2019-03-20,17.36,17.92,17.2,17.6,2545206
2019-03-21,17.52,17.88,17.36,17.68,2052127
2019-03-22,17.4,17.52,16.48,16.92,2417490
2019-03-25,16.68,16.86,16.28,16.36,1312693
2019-03-26,16.72,17.24,16.2,16.36,2066736
2019-03-27,16.36,16.7,15.8,15.84,2388978
2019-03-28,15.76,16.08,15.36,16.08,2821129
2019-03-29,16.52,16.6,15.6,15.72,2442516
2019-04-01,16.0,16.48,15.72,16.32,2843499
2019-04-02,16.28,16.84,16.08,16.72,3129448
2019-04-03,16.88,17.0,15.92,16.0,3259280
2019-04-04,16.04,16.32,15.56,16.08,2630339
2019-04-05,16.2,16.36,15.72,16.12,4040300
2019-04-08,16.36,16.4,15.8,15.88,4197015
2019-04-09,15.92,16.52,15.72,16.04,4083014
2019-04-10,16.2,16.32,15.72,15.88,14096253
2019-04-11,15.7,16.46,15.19,16.37,7659121
2019-04-12,16.81,16.9,15.75,15.76,8237061
2019-04-15,15.54,15.61,14.84,14.85,10495885
2019-04-16,15.13,15.3,14.5799,15.26,6933370
2019-04-17,15.32,15.6,14.555,14.67,6161157
2019-04-18,14.66,15.32,14.66,15.28,5429867
2019-04-22,15.57,16.3,15.39,16.14,5605258
2019-04-23,16.16,17.22,16.1,17.22,8999730
2019-04-24,17.22,17.35,16.31,16.34,7148902
2019-04-25,16.37,16.46,15.73,15.74,4212332
2019-04-26,15.56,15.89,15.33,15.76,4402564
2019-04-29,15.69,15.75,15.23,15.36,3134544
2019-04-30,15.59,15.59,13.89,13.97,10006306
2019-05-01,13.93,14.16,13.22,13.23,9199779
