date,open,high,low,close,volume
2018-10-25,2.5896,2.5996,2.4004,2.4303,20688452
2018-10-26,2.4801,2.49,2.3207,2.3207,20932176
2018-10-29,2.3207,2.3307,2.2211,2.2311,19709905
2018-10-30,2.2211,2.3506,2.2211,2.3406,12395621
2018-10-31,2.3008,2.3157,2.251,2.2609,16051404
2018-11-01,2.3107,2.4203,2.3107,2.3705,13710973
2018-11-02,2.3705,2.4054,2.3107,2.3506,13187116
2018-11-05,2.3605,2.4303,2.3406,2.4004,11057323
2018-11-06,2.4103,2.4303,2.3456,2.3605,10493925
2018-11-07,2.3904,2.3904,2.3008,2.3107,12411625
2018-11-08,2.3107,2.3307,2.2609,2.2609,12331538
2018-11-09,2.241,2.251,2.1613,2.1813,14568680
2018-11-12,2.1713,2.1813,2.0817,2.0916,9088954
2018-11-13,2.1115,2.1115,1.992,2.0518,10928865
2018-11-14,2.002,2.1613,1.992,2.1016,13102587
2018-11-15,2.1215,2.1514,2.0717,2.1315,13780629
2018-11-16,2.1315,2.2012,2.1016,2.1713,10745252
2018-11-19,2.1713,2.1912,2.1216,2.1514,11159364
2018-11-20,2.1514,2.1713,2.0518,2.1115,11421101
2018-11-21,2.1115,2.2012,2.1115,2.1713,10281008
2018-11-23,2.1713,2.2111,2.1315,2.1514,5105622
2018-11-26,2.1713,2.1813,2.0717,2.1115,8473662
2018-11-27,2.1115,2.1315,2.0418,2.0817,8594649
2018-11-28,2.0817,2.1679,2.0518,2.1315,10053933
2018-11-29,2.1514,2.1613,2.0717,2.0717,8023291
2018-11-30,2.0617,2.1265,2.0418,2.0717,7413029
2018-12-03,2.1315,2.1613,2.0916,2.1315,9689682
2018-12-04,2.1514,2.2211,2.1215,2.1514,8347260
2018-12-06,2.1613,2.1912,2.1315,2.1813,11441257
2018-12-07,2.2012,2.2809,2.1713,2.251,11556023
2018-12-10,2.241,2.2709,2.1315,2.1613,17188223
2018-12-11,2.1514,2.1912,2.1016,2.1215,7701161
2018-12-12,2.1315,2.2012,2.1215,2.1514,10491286
2018-12-13,2.1514,2.1813,2.1315,2.1613,4677750
2018-12-14,2.1414,2.1713,2.0767,2.1115,6894244
2018-12-17,2.1514,2.3107,2.1315,2.2908,13652872
2018-12-18,2.2908,2.3705,2.246,2.3406,13178546
2018-12-19,2.3605,2.4103,2.1215,2.1414,16887181
2018-12-20,2.2609,2.3207,2.2111,2.2809,17782744
2018-12-21,2.2908,2.3506,2.2311,2.3307,27722518
2018-12-24,2.3506,2.4203,2.3207,2.4103,11517143
2018-12-26,2.4402,2.4502,2.2858,2.3307,10009696
2018-12-27,2.3456,2.4155,2.3157,2.3257,10651172
2018-12-28,2.3157,2.3756,2.2857,2.3157,7403395
2018-12-31,2.3157,2.3556,2.2658,2.3556,6656466
2019-01-02,2.3656,2.4554,2.3157,2.3955,9364534
2019-01-03,2.4355,2.5253,2.4055,2.4854,11334552
2019-01-04,2.4554,2.4854,2.3756,2.4255,13134539
2019-01-07,2.4554,2.4854,2.4055,2.4255,9933399
2019-01-08,2.3955,2.4504,2.3456,2.4155,8424956
2019-01-09,2.3955,2.4954,2.3955,2.4854,8669505
2019-01-10,2.4854,2.4954,2.3756,2.4255,11542303
2019-01-11,2.4355,2.4454,2.3955,2.4255,7842240
2019-01-14,2.4654,2.4904,2.4155,2.4554,14948908
2019-01-15,2.4554,2.4754,2.3856,2.4055,8821691
2019-01-16,2.3955,2.4554,2.3856,2.4355,8504408
2019-01-17,2.4155,2.4504,2.3955,2.4255,6691394
2019-01-18,2.3856,2.4055,2.2857,2.3057,14968571
2019-01-22,2.3356,2.3756,2.2957,2.3656,7837991
2019-01-23,2.3456,2.4155,2.3057,2.3856,8344831
2019-01-24,2.3456,2.4255,2.3456,2.4055,6294657
2019-01-25,2.4654,2.5852,2.4554,2.5652,16175154
2019-01-28,2.5552,2.6451,2.5552,2.5852,11834385
2019-01-29,2.6451,2.7249,2.635,2.7149,15992090
2019-01-30,2.695,2.8247,2.665,2.7748,18520105
2019-01-31,2.8347,2.8746,2.7948,2.8247,14774480
2019-02-01,2.7948,2.8309,2.7249,2.8148,10273750
2019-02-04,2.7549,2.8148,2.7249,2.7549,12138631
2019-02-05,2.7649,2.8148,2.7349,2.8048,11296045
2019-02-06,2.7848,2.8447,2.7349,2.7449,9409951
2019-02-07,2.7449,2.7698,2.665,2.685,12853072
2019-02-08,2.7249,2.7798,2.705,2.7649,14092777
2019-02-11,2.7149,2.7649,2.6984,2.7349,12123807
2019-02-12,2.7549,2.7549,2.5752,2.6051,15470198
2019-02-13,2.5952,2.68,2.5702,2.6051,10673593
2019-02-14,2.6151,2.6451,2.5453,2.5752,12858303
2019-02-15,2.6551,2.6551,2.4155,2.6351,29275182
2019-02-19,2.675,2.7948,2.6551,2.7848,21778312
2019-02-20,2.7848,2.8447,2.7249,2.7349,21371271
2019-02-21,2.7149,2.7149,2.6351,2.695,20033768
2019-02-22,2.705,2.7549,2.675,2.675,14813331
2019-02-25,2.675,2.7449,2.665,2.675,10730053
2019-02-26,2.675,2.695,2.5952,2.6351,16881933
2019-02-27,2.6251,2.6551,2.5652,2.5752,12178016
2019-02-28,2.5852,2.5952,2.5353,2.5752,10592058
2019-03-01,2.5453,2.6151,2.4854,2.4854,12680901
2019-03-04,2.4754,2.5453,2.4255,2.5453,15665759
2019-03-05,2.5353,2.5652,2.4854,2.4954,11484194
2019-03-06,2.5053,2.5153,2.4355,2.4554,11888096
2019-03-07,2.4355,2.4854,2.4256,2.4554,10017719
2019-03-08,2.5652,2.675,2.5253,2.6451,20474640
2019-03-11,2.6451,2.6451,2.5652,2.6051,12979051
2019-03-12,2.6151,2.685,2.6098,2.685,11713821
2019-03-13,2.705,2.7349,2.6551,2.695,11377547
2019-03-14,2.6151,2.6451,2.5752,2.5952,8982982
2019-03-15,2.6151,2.6301,2.5253,2.5852,21004715
2019-03-18,2.5652,2.6151,2.5153,2.5253,10600559
2019-03-19,2.5752,2.5852,2.5253,2.5453,10067619
2019-03-20,2.5552,2.6551,2.4954,2.6151,14901036
2019-03-21,2.6351,2.6551,2.5453,2.5852,14073670
2019-03-22,2.5952,2.6401,2.5752,2.6051,10472751
2019-03-25,2.6251,2.7748,2.6207,2.7549,19334510
2019-03-26,2.7149,2.7449,2.685,2.7349,10024657
2019-03-27,2.7249,2.7549,2.675,2.685,9665478
2019-03-28,2.64,2.64,2.58,2.61,10984543
2019-03-29,2.64,2.66,2.6,2.61,9956508
2019-04-01,2.63,2.65,2.5,2.53,15870325
2019-04-02,2.53,2.54,2.5,2.52,7436257
2019-04-03,2.52,2.53,2.49,2.5,10605667
2019-04-04,2.51,2.6,2.47,2.58,11244437
2019-04-05,2.58,2.6,2.54,2.59,11442887
2019-04-08,2.62,2.66,2.5748,2.62,12723349
2019-04-09,2.64,2.68,2.625,2.67,9907897
2019-04-10,2.64,2.69,2.6,2.61,9482773
2019-04-11,2.57,2.61,2.52,2.56,8061654
2019-04-12,2.56,2.58,2.54,2.56,5681070
2019-04-15,2.56,2.56,2.41,2.49,27678445
2019-04-16,2.42,2.45,2.28,2.29,32866074
2019-04-17,2.31,2.32,2.26,2.29,12226067
2019-04-18,2.29,2.32,2.18,2.23,15824126
2019-04-22,2.23,2.24,2.17,2.18,9006875
2019-04-23,2.16,2.19,2.12,2.17,8073618
2019-04-24,2.18,2.26,2.13,2.2,13181027
2019-04-25,2.22,2.26,2.17,2.19,15075967
2019-04-26,2.22,2.29,2.22,2.26,9760940
2019-04-29,2.23,2.25,2.19,2.21,6633948
2019-04-30,2.25,2.25,2.17,2.19,8470214
2019-05-01,2.18,2.21,2.1123,2.16,12064314
