date,open,high,low,close,volume
2019-01-23,3.27,3.29,3.1042,3.15,2472661
2019-01-24,3.16,3.27,3.07,3.27,2636039
2019-01-25,3.29,3.43,3.2804,3.41,3119090
2019-01-28,3.38,3.38,3.22,3.27,2643540
2019-01-29,3.31,3.42,3.26,3.27,3047863
2019-01-30,3.31,3.3467,3.23,3.31,3095726
2019-01-31,3.31,3.4,3.28,3.3,2765784
2019-02-01,3.32,3.49,3.29,3.36,3298940
2019-02-04,3.3,3.46,3.3,3.45,2120051
2019-02-05,3.43,3.485,3.33,3.38,2003701
2019-02-06,3.34,3.45,3.28,3.41,6102339
2019-02-07,3.37,3.415,3.19,3.27,4097104
2019-02-08,3.24,3.3,3.07,3.12,3866700
2019-02-11,3.08,3.11,2.975,2.99,4245160
2019-02-12,3.08,3.1164,2.94,2.95,3651941
2019-02-13,2.96,3.11,2.95,3.02,2635200
2019-02-14,3.02,3.11,3.02,3.08,2672637
2019-02-15,3.12,3.18,3.04,3.13,6982883
2019-02-19,3.12,3.2,3.08,3.15,2478347
2019-02-20,3.13,3.34,3.13,3.31,6963113
2019-02-21,3.39,3.64,3.07,3.13,7782437
2019-02-22,3.16,3.16,3.05,3.08,4574462
2019-02-25,3.06,3.15,3.04,3.06,3454304
2019-02-26,3.06,3.08,2.96,3.01,3659598
2019-02-27,3.04,3.1,2.995,3.05,3137199
2019-02-28,3.05,3.09,2.86,3.01,6117656
2019-03-01,3.01,3.1,3.0,3.06,4438615
2019-03-04,3.11,3.18,3.0,3.06,3246430
2019-03-05,3.06,3.16,3.04,3.06,3002054
2019-03-06,3.03,3.08,2.96,3.0,3589260
2019-03-07,3.0,3.0,2.78,2.79,8798578
2019-03-08,2.71,2.74,2.61,2.64,4985293
2019-03-11,2.66,2.73,2.59,2.67,6353637
2019-03-12,2.69,2.89,2.69,2.84,7298530
2019-03-13,2.89,2.95,2.85,2.9,3708076
2019-03-14,2.9,2.98,2.89,2.9,2468482
2019-03-15,2.9,2.97,2.89,2.89,4282242
2019-03-18,2.91,3.11,2.9,3.11,5949817
2019-03-19,3.15,3.21,3.02,3.04,6082795
2019-03-20,3.05,3.12,2.98,3.05,5113699
2019-03-21,3.06,3.07,2.97,3.07,4706607
2019-03-22,3.02,3.05,2.82,2.95,7157204
2019-03-25,2.92,3.0,2.86,2.95,4221057
2019-03-26,3.02,3.09,2.91,2.93,2768403
2019-03-27,2.92,2.95,2.8,2.82,3286587
2019-03-28,2.78,2.88,2.75,2.85,3158446
2019-03-29,2.92,2.93,2.74,2.87,5670383
2019-04-01,2.92,3.04,2.85,2.99,4131104
2019-04-02,2.98,3.1,2.96,3.07,5342407
2019-04-03,3.1,3.17,2.96,3.0,5353487
2019-04-04,2.99,3.03,2.85,3.01,7832494
2019-04-05,3.02,3.085,2.97,3.05,5780627
2019-04-08,3.06,3.1,2.965,2.97,4550228
2019-04-09,2.96,3.06,2.905,3.03,4119049
2019-04-10,3.05,3.0882,2.975,2.99,3413806
2019-04-11,2.97,3.03,2.905,2.92,3256963
2019-04-12,3.02,3.03,2.93,2.95,3220166
2019-04-15,2.95,2.96,2.84,2.85,3324743
2019-04-16,2.87,2.88,2.735,2.84,4681625
2019-04-17,2.85,2.89,2.75,2.81,3857698
2019-04-18,2.81,2.88,2.78,2.81,2861740
2019-04-22,2.85,3.01,2.85,2.97,7454718
2019-04-23,2.99,3.1,2.94,3.08,5513018
2019-04-24,3.08,3.095,2.9,2.91,3540053
2019-04-25,2.94,2.95,2.82,2.84,3093134
2019-04-26,2.81,2.85,2.74,2.82,3479238
2019-04-29,2.82,2.8299,2.72,2.72,3117397
2019-04-30,2.77,2.81,2.55,2.63,11168266
2019-05-01,2.64,2.64,2.55,2.55,9621138
